id	query-id
0	300674
1	125705
2	94798
3	9083
4	174249
5	320792
6	1090270
7	1101279
8	201376
9	54544
10	118457
11	178627
12	178627
13	1101278
14	68095
15	87892
16	257309
17	1090242
18	211691
19	165002
20	1101276
21	264827
22	342285
23	372586
24	89786
25	118448
26	92542
27	206117
28	206117
29	206117
30	141472
31	293992
32	196232
33	352818
34	45924
35	45924
36	208145
37	208145
38	79891
39	208494
40	319564
41	155234
42	14151
43	67802
44	1090184
45	323382
46	323998
47	91711
48	125898
49	289812
50	333486
51	1090171
52	73257
53	1090170
54	237373
55	127876
56	85095
57	1090165
58	259417
59	1101271
60	281930
61	205107
62	205107
63	307118
64	87019
65	335710
66	127984
67	1090151
68	46711
69	1090146
70	1090132
71	1090115
72	1090110
73	1090107
74	1090102
75	1090100
76	1090086
77	1090077
78	1090072
79	1090063
80	1090054
81	1090043
82	1101259
83	1090029
84	1090029
85	1089983
86	1089966
87	1089964
88	1089945
89	1089940
90	1089925
91	1089906
92	1089896
93	1101236
94	1089868
95	1089846
96	1089832
97	1089810
98	1101228
99	1089805
100	1089804
101	1089787
102	1089776
103	1089763
104	1089760
105	1089750
106	1089727
107	1089719
108	1089706
109	1089696
110	1089693
111	1089691
112	1089688
113	1089683
114	1089678
115	1089674
116	1089670
117	1089656
118	1101214
119	1089645
120	1089639
121	1101211
122	1089619
123	1089597
124	1089576
125	1089560
126	1089558
127	1089541
128	1089521
129	1089511
130	1089501
131	1089498
132	1089469
133	1089443
134	1089438
135	1089434
136	1089414
137	1089408
138	1089406
139	1089401
140	1089376
141	1089355
142	1089325
143	1089312
144	1089293
145	1089286
146	1089277
147	1089277
148	1089273
149	1101173
150	1101172
151	1089246
152	1101171
153	1089214
154	1089177
155	1089167
156	1089167
157	1089164
158	1089158
159	1089156
160	1089143
161	1089121
162	1089093
163	1089085
164	1089071
165	1089051
166	1089044
167	1089043
168	1089036
169	1089036
170	1089027
171	1089026
172	1089022
173	1089021
174	1089002
175	1089001
176	1088993
177	1088987
178	1088973
179	1088960
180	1088958
181	1088947
182	1088938
183	1088928
184	1088915
185	1088903
186	1088889
187	1088884
188	1088875
189	1088869
190	1088856
191	1088845
192	1088832
193	1088816
194	1088800
195	1101131
196	1102300
197	1088758
198	1088742
199	1088734
200	1088718
201	1088715
202	1088693
203	1101121
204	1088685
205	1088658
206	1088658
207	1088653
208	1088648
209	1088628
210	1088606
211	1101110
212	1088541
213	1088539
214	1088515
215	1088512
216	1088510
217	1088502
218	1088475
219	1088475
220	1088453
221	1101090
222	1088444
223	1088437
224	1088434
225	1101088
226	1088379
227	1088358
228	1088349
229	1088347
230	1088332
231	1088311
232	1088309
233	1088302
234	1088302
235	1088254
236	1088252
237	1088221
238	1088211
239	1088210
240	1088209
241	1088164
242	1088153
243	1088138
244	1101055
245	1088043
246	1087999
247	1087969
248	1087967
249	1087959
250	1101048
251	1087915
252	1087911
253	1101044
254	1087904
255	1087870
256	1087869
257	1087858
258	1087848
259	1087835
260	1087803
261	1087795
262	1087774
263	1087766
264	1087766
265	1087764
266	1087736
267	1087736
268	1087735
269	1087729
270	1087728
271	1087727
272	1087722
273	1087690
274	1087687
275	1087680
276	1087675
277	1087634
278	1101018
279	1087609
280	1087604
281	1087603
282	1087589
283	1087589
284	1087581
285	1087566
286	1087556
287	1087544
288	1087532
289	1087514
290	1087492
291	1087487
292	1087486
293	1087484
294	1087455
295	1087435
296	1087425
297	1087375
298	1087375
299	1087375
300	1087361
301	1087351
302	1087327
303	1087317
304	1087309
305	1087269
306	1087238
307	1087226
308	1087215
309	1100986
310	1087204
311	1087186
312	1087185
313	1087173
314	1087171
315	1100980
316	1087129
317	1087126
318	1087122
319	1087114
320	1087105
321	1087077
322	1087076
323	1087074
324	1087066
325	1087061
326	1087050
327	1087047
328	1087046
329	1087042
330	1087042
331	1087018
332	1087014
333	1087001
334	1086976
335	1086974
336	1086942
337	1086933
338	1086928
339	1086927
340	1086917
341	1086915
342	1086893
343	1086886
344	1086883
345	1086874
346	1086860
347	1086855
348	1086836
349	1086834
350	1086765
351	1086760
352	1086715
353	1086713
354	1100937
355	1086708
356	1086701
357	1086693
358	1086681
359	1086679
360	1086675
361	1100933
362	1086637
363	1086628
364	1100930
365	1086595
366	1086594
367	1086581
368	1086575
369	1086565
370	1086555
371	1086532
372	1086498
373	1086491
374	1086477
375	1100919
376	1086468
377	1086439
378	1086430
379	1086424
380	1086391
381	1086385
382	1086385
383	1086384
384	1086354
385	1086326
386	1086309
387	1086305
388	1086296
389	1086288
390	1086281
391	1086279
392	1086271
393	1086266
394	1086248
395	1086241
396	1086224
397	1086200
398	1086186
399	1086174
400	1086145
401	1086120
402	1086085
403	1086075
404	1086046
405	1086022
406	1086014
407	1086008
408	1085980
409	1085967
410	1100875
411	1100875
412	1085943
413	1085943
414	1085936
415	1085930
416	1085924
417	1085918
418	1085889
419	1085888
420	1085862
421	1085845
422	1085842
423	1085812
424	1085804
425	1085804
426	1085796
427	1085780
428	1085779
429	1085777
430	1085775
431	1085764
432	1085762
433	1085762
434	1085760
435	1085741
436	1085733
437	1100855
438	1085697
439	1085674
440	1100852
441	1085658
442	1085630
443	1085613
444	1085586
445	1085584
446	1085572
447	1085550
448	1085545
449	1085535
450	1085533
451	1085532
452	1085521
453	1085517
454	1100839
455	1085510
456	1085497
457	1085457
458	1085456
459	1085454
460	1085441
461	1085434
462	1085422
463	1085421
464	1085393
465	1085386
466	1085356
467	1085351
468	1085348
469	1085341
470	1085339
471	1085327
472	1085319
473	1085303
474	1085288
475	1085279
476	1085245
477	1085229
478	1100816
479	1085197
480	1085192
481	1085141
482	1085139
483	1085048
484	1085035
485	1085013
486	1085008
487	1084986
488	1084982
489	1084971
490	1084942
491	1084930
492	1084910
493	1084906
494	1084906
495	1084906
496	1084905
497	1084898
498	1084898
499	1084898
500	1084889
501	1084887
502	1100783
503	1084848
504	1084838
505	1084838
506	1084838
507	1084838
508	1084814
509	1084769
510	1084755
511	1100772
512	1084722
513	1084713
514	1084713
515	1084712
516	1084686
517	1100765
518	1084624
519	1084603
520	1084602
521	1084599
522	1084582
523	1084555
524	1084518
525	1084516
526	1084512
527	1084478
528	1084475
529	1084469
530	1084441
531	1084435
532	1084408
533	1084408
534	1084403
535	1084389
536	1084383
537	1084383
538	1084354
539	1084336
540	1084330
541	1084326
542	1084324
543	1084308
544	1102262
545	1084301
546	1084289
547	1100732
548	1084276
549	1084273
550	1084233
551	1084230
552	1084197
553	1100724
554	1084192
555	1084086
556	1084076
557	1084075
558	1084041
559	1084038
560	1083997
561	1083967
562	1083952
563	1083948
564	1083945
565	1083933
566	1083926
567	1083909
568	1083865
569	1083852
570	1083846
571	1083839
572	1083832
573	1083831
574	1083822
575	1083819
576	1083800
577	1083797
578	1083791
579	1100687
580	1083783
581	1083743
582	1083727
583	1083722
584	1083721
585	1083713
586	1083704
587	1083690
588	1083686
589	1083675
590	1083663
591	1083642
592	1083641
593	1083627
594	1083611
595	1083598
596	1083597
597	1083584
598	1100661
599	1083537
600	1083535
601	1083517
602	1083508
603	1083502
604	1083502
605	1083500
606	1083500
607	1083499
608	1083493
609	1083472
610	1083443
611	1083430
612	1083428
613	1083410
614	1083401
615	1083362
616	1083361
617	1083345
618	1083342
619	1083341
620	1083340
621	1083332
622	1083332
623	1083332
624	1083307
625	1100640
626	1083296
627	1083293
628	1100639
629	1083285
630	1083278
631	1083268
632	1083267
633	1083243
634	1100634
635	1083161
636	1083158
637	1083157
638	1083152
639	1083150
640	1083127
641	1083125
642	1083108
643	1083095
644	1083095
645	1083095
646	1083092
647	1083085
648	1083052
649	1083021
650	1083017
651	1083010
652	1083010
653	1083000
654	1082978
655	1082966
656	1082948
657	1082947
658	1082924
659	1082893
660	1082877
661	1082872
662	1082870
663	1082840
664	1082835
665	1082807
666	1082792
667	1082779
668	1082759
669	1082759
670	1082751
671	1082750
672	1082730
673	1082701
674	1082668
675	1082653
676	1082622
677	1082607
678	1082603
679	1082576
680	1082547
681	1100581
682	1082536
683	1082531
684	1100580
685	1082502
686	1082501
687	1082455
688	1082448
689	1082445
690	1082427
691	1082384
692	1082377
693	1082351
694	1082351
695	1082351
696	1082341
697	1082339
698	1082336
699	1082332
700	1082281
701	1082265
702	1082263
703	1082242
704	1082117
705	1082091
706	1100544
707	1082002
708	1081946
709	1100541
710	1081730
711	1081609
712	1081595
713	1081338
714	1100537
715	1081091
716	1081086
717	1080970
718	1080950
719	1080948
720	1080937
721	1100533
722	1080555
723	1080406
724	1080253
725	1080031
726	1080010
727	1102240
728	1079987
729	1079817
730	1079815
731	1079535
732	1079340
733	1079231
734	1079086
735	1079050
736	1078906
737	1078765
738	1078222
739	1077844
740	1077356
741	1100505
742	1077019
743	1077006
744	1077002
745	1100499
746	1076269
747	1100496
748	1075980
749	1100492
750	1075919
751	1075741
752	1075656
753	1075636
754	1100488
755	1075608
756	1075591
757	1075588
758	1100486
759	1075348
760	1075336
761	1075313
762	1075262
763	1075244
764	1074997
765	1074995
766	1074989
767	1074989
768	1074949
769	1074883
770	1074807
771	1074804
772	1102235
773	1074001
774	1073943
775	1073805
776	1073801
777	1073640
778	1073569
779	1073365
780	1073358
781	1072988
782	1072874
783	1072750
784	1072603
785	1072513
786	1100458
787	1072500
788	1072479
789	1100457
790	1100455
791	1100455
792	1072188
793	1100454
794	1071992
795	1071598
796	1071545
797	1071534
798	1071389
799	1071198
800	1070546
801	1070546
802	1070452
803	1070324
804	1070131
805	1100438
806	1069983
807	1069981
808	1069717
809	1069521
810	1069405
811	1069405
812	1069344
813	1069327
814	1069313
815	1069222
816	1069128
817	1069108
818	1069028
819	1068952
820	1068715
821	1068584
822	1068290
823	1068276
824	1067826
825	1067772
826	1067764
827	1067724
828	1067659
829	1100415
830	1067640
831	1067587
832	1067284
833	1067276
834	1066971
835	1066966
836	1066958
837	1066916
838	1066716
839	1066709
840	1100403
841	1066161
842	1065971
843	1065728
844	1065712
845	1065650
846	1065558
847	1065551
848	1065494
849	1065494
850	1065160
851	1064961
852	1064808
853	1064687
854	1064687
855	1064529
856	1064473
857	1064206
858	1064195
859	1063974
860	1063892
861	1063777
862	1063765
863	1063758
864	1063702
865	1063644
866	1063607
867	1063478
868	1063461
869	1063371
870	1063349
871	1100370
872	1062961
873	1062928
874	1062784
875	1062744
876	1062744
877	1062687
878	1062609
879	1062589
880	1062511
881	1100357
882	1062350
883	1062334
884	1062332
885	1062233
886	1062223
887	1061762
888	1061472
889	1061382
890	1061324
891	1061237
892	1061210
893	1061167
894	1060881
895	1060868
896	1060795
897	1060623
898	1060566
899	1060496
900	1060462
901	1060391
902	1060342
903	1060040
904	1060039
905	1059698
906	1059601
907	1059496
908	1059421
909	1059420
910	1059287
911	1059253
912	1059077
913	1059045
914	1100319
915	1058952
916	1058885
917	1058792
918	1058604
919	1100308
920	1058601
921	1058515
922	1058470
923	1058442
924	1058325
925	1058271
926	1058182
927	1058142
928	1058141
929	1100299
930	1058036
931	1057996
932	1057937
933	1057708
934	1057656
935	1057631
936	1057539
937	1057367
938	1057334
939	1057139
940	1057112
941	1057015
942	1056758
943	1056742
944	1056726
945	1056644
946	1056580
947	1056446
948	1056437
949	1056303
950	1056265
951	1056211
952	1056163
953	1056159
954	1056060
955	1056057
956	1055940
957	1055889
958	1055717
959	1055505
960	1055197
961	1055176
962	1055125
963	1054999
964	1054969
965	1054958
966	1054923
967	1054707
968	1054595
969	1054593
970	1054468
971	1054451
972	1054450
973	1054440
974	1054438
975	1054339
976	1054328
977	1054189
978	1054186
979	1054023
980	1053931
981	1053931
982	1053901
983	1053896
984	1053716
985	1100229
986	1053611
987	1102206
988	1100226
989	1100224
990	1053253
991	1053219
992	1052985
993	1052965
994	1100218
995	1052640
996	1052615
997	1052585
998	1052274
999	1052115
1000	1052089
1001	1051943
1002	1051942
1003	1051902
1004	1051808
1005	1051723
1006	1051571
1007	1051530
1008	1051520
1009	1051475
1010	1051475
1011	1051422
1012	1100192
1013	1051372
1014	1051352
1015	1051339
1016	1051307
1017	1100190
1018	1051285
1019	1051279
1020	1051257
1021	1051229
1022	1051223
1023	1051214
1024	1051211
1025	1100188
1026	1051112
1027	1100187
1028	1051108
1029	1050923
1030	1050778
1031	1050695
1032	1050275
1033	1050231
1034	1049955
1035	1100173
1036	1049791
1037	1049774
1038	1049456
1039	1100168
1040	1049329
1041	1100167
1042	1049085
1043	1048917
1044	1048642
1045	1048585
1046	1048381
1047	1048377
1048	1048363
1049	1048361
1050	1048359
1051	1048303
1052	1048282
1053	1048281
1054	1100151
1055	1048185
1056	1047987
1057	1047917
1058	1047913
1059	1047854
1060	1047843
1061	1047833
1062	1100143
1063	1047794
1064	1047738
1065	1047708
1066	1047702
1067	1047700
1068	1047662
1069	1047642
1070	1100138
1071	1047629
1072	1047599
1073	1100137
1074	1047548
1075	1100134
1076	1047386
1077	1047365
1078	1047269
1079	1047162
1080	1047160
1081	1047138
1082	1047010
1083	1046969
1084	1046931
1085	1046736
1086	1100119
1087	1046569
1088	1046567
1089	1046520
1090	1046475
1091	1046463
1092	1046387
1093	1046384
1094	1046161
1095	1046093
1096	1100106
1097	1046047
1098	1046042
1099	1100105
1100	1045855
1101	1045853
1102	1045826
1103	1045717
1104	1045709
1105	1045567
1106	1100094
1107	1045554
1108	1045540
1109	1045527
1110	1045527
1111	1045494
1112	1045374
1113	1045347
1114	1045229
1115	1045227
1116	1045208
1117	1045208
1118	1045135
1119	1045072
1120	1045071
1121	1100077
1122	1100077
1123	1100070
1124	1044249
1125	1044244
1126	1043995
1127	1043969
1128	1100064
1129	1043955
1130	1043914
1131	1043815
1132	1043658
1133	1043568
1134	1043545
1135	1043337
1136	1043064
1137	1042978
1138	1100051
1139	1042800
1140	1042752
1141	1042752
1142	1042626
1143	1042507
1144	1042426
1145	1042364
1146	1042364
1147	1042158
1148	1042099
1149	1041951
1150	1041948
1151	1041924
1152	1100035
1153	1041520
1154	1041226
1155	1041146
1156	1041043
1157	1040959
1158	1040959
1159	1040959
1160	1040848
1161	1040793
1162	1040703
1163	1040532
1164	1040409
1165	1040312
1166	1040312
1167	1040238
1168	1040099
1169	1040088
1170	1040082
1171	1040064
1172	1100010
1173	1040038
1174	1040030
1175	1039746
1176	1039728
1177	1039521
1178	1039298
1179	1099998
1180	1039052
1181	1039002
1182	1038879
1183	1038859
1184	1038830
1185	1038724
1186	1038527
1187	1099985
1188	1038184
1189	1038161
1190	1099981
1191	1099980
1192	1037872
1193	1037817
1194	1037722
1195	1037689
1196	1037662
1197	1037373
1198	1037302
1199	1037250
1200	1037188
1201	1037116
1202	1037033
1203	1036784
1204	1036782
1205	1036656
1206	1036627
1207	1102177
1208	1102177
1209	1102177
1210	1036385
1211	1036380
1212	1099955
1213	1036244
1214	1036214
1215	1036005
1216	1035931
1217	1035874
1218	1099947
1219	1035805
1220	1035719
1221	1099943
1222	1035535
1223	1035410
1224	1035383
1225	1035379
1226	1035367
1227	1035321
1228	1035278
1229	1035247
1230	1035078
1231	1035006
1232	1034845
1233	1034839
1234	1034761
1235	1034703
1236	1034703
1237	1034680
1238	1034679
