id	query-id	corpus-id
7437	1115776	[1036904, 1225084, 1440035, 1470412, 1540837, 1540838, 1589559, 1593008, 1621981, 1729571, 1729572, 1729576, 1732923, 1732924, 1774971, 1856137, 1886160, 2164297, 2230480, 2306826, 235241, 2364285, 2382274, 2382279, 2382280, 23964, 2451610, 2471196, 2495471, 2595908, 2785222, 2785223, 2966413, 3025463, 3025466, 3081626, 311302, 3203280, 3203281, 3222646, 3227499, 331549, 3330844, 3344355, 3374861, 3469357, 3673924, 3758868, 3907355, 4049233, 4051141, 4131485, 414967, 4166413, 4231618, 4314169, 4314170, 4314171, 4314172, 4314173, 4314174, 4314175, 4314176, 4314178, 4487937, 4487939, 4606188, 465438, 4675180, 480791, 480800, 4902727, 4984390, 5014104, 5130842, 5232955, 5257694, 5264931, 5357816, 5483597, 5599692, 5605159, 5605160, 5694906, 5747664, 5790943, 580734, 580736, 580737, 5888683, 5900622, 5900625, 5950737, 600966, 612896, 6150628, 622472, 6248327, 638673, 64045, 6417117, 646506, 6492656, 655776, 660826, 6616844, 6653839, 6672301, 6692795, 6816993, 6934013, 6989198, 7007569, 707642, 7129173, 7165058, 7165062, 7165064, 7210883, 7248918, 7276300, 7281526, 7318317, 7320258, 7436880, 758999, 7615797, 7625204, 7650937, 7650945, 7840022, 8048541, 8065457, 8078183, 8106317, 8106318, 8106320, 8106321, 8106322, 8106323, 8106324, 8108815, 8108818, 8188169, 848507, 8495250, 8495256, 8504500, 8521280, 8828147, 986665, 994192]
7438	131843	[1033903, 1116862, 1160501, 1313466, 1398253, 14055, 1453832, 1587424, 1733695, 1795993, 2008201, 202309, 2041693, 2064776, 2068929, 2080441, 2084706, 2130346, 2141062, 2173642, 2192100, 2193404, 2227327, 2398676, 2518689, 2595487, 2683747, 284784, 2943307, 3065018, 3165709, 3173221, 3299960, 3471976, 3727491, 3740966, 3773270, 3801087, 3841396, 3977555, 423033, 4290952, 4331032, 4486193, 4574277, 4617920, 4658868, 4735877, 4740919, 4751877, 4853820, 5044392, 5048193, 5260758, 5268242, 5286902, 5366085, 5406126, 5599902, 5599904, 5678180, 5777617, 58233, 5854311, 5921674, 6036658, 6038230, 6054149, 6054151, 6740579, 683465, 6858933, 6926607, 6973289, 7001595, 7176532, 7275645, 7410359, 7473330, 7487346, 7487347, 7487352, 7591291, 7617929, 7707868, 7777218, 7807162, 7807170, 7811093, 7856760, 788586, 8029271, 8044668, 8058389, 8078900, 8078904, 8102602, 8156986, 8257094, 8305151, 8305152, 8305153, 8305154, 8305155, 8305156, 8305157, 8305158, 8316385, 8440883, 849228, 8554765, 8621364, 8710808, 8710809, 8710810, 8710811, 8710812, 8710813, 8710814, 8834196, 985988, 985989, 985990, 985991, 985992, 985993, 985994, 985995, 988472, 988473, 988474, 988476]
7439	443396	[1055834, 1055835, 1061980, 1091609, 1091614, 1365634, 1365639, 1365641, 1371893, 1386591, 1386596, 1455924, 1457146, 1465664, 1465667, 179830, 1871319, 2007121, 2038000, 2130373, 2130375, 2130381, 2169377, 2282017, 2349193, 2490482, 2671287, 2733683, 2733689, 286498, 2871009, 2871013, 2871447, 2876232, 289513, 2976738, 2976740, 2976741, 3007982, 3117623, 3222557, 3323246, 3440848, 3440849, 3440850, 3440851, 3440853, 3440854, 3519033, 3526407, 3526411, 355277, 3617225, 368001, 3721948, 4052112, 4205261, 4205264, 4205265, 4452727, 4513336, 4513339, 4513342, 4526747, 453706, 4565615, 456708, 456710, 456712, 457791, 4600638, 4633352, 4708168, 4774806, 4792649, 4792650, 4792652, 4792656, 4792657, 483935, 4864260, 4879056, 4900486, 5027088, 5048839, 5048840, 5048842, 5053511, 5054292, 5065439, 5142387, 5308674, 5444257, 5447938, 5460399, 5503972, 5515426, 6096578, 6346929, 6374053, 6397543, 6449327, 6555770, 6555771, 6555772, 6555773, 6555774, 6555775, 6555776, 6555778, 6555779, 6639382, 6717682, 674091, 6743157, 6941089, 6953654, 7054522, 706688, 7116091, 7231589, 7251120, 725938, 725939, 725940, 725941, 725942, 725943, 725944, 725945, 725947, 7259659, 7305588, 7422742, 7519443, 7519448, 7620278, 7656427, 7706389, 7708932, 7708933, 7708934, 7708935, 7708936, 7708937, 7708938, 7708939, 7748070, 7890878, 7890882, 7922077, 7979502, 8077405, 8079039, 8079040, 8079042, 8079043, 8079046, 8152556, 8171402, 8219031, 8235587, 8416862, 8441048, 8536118, 8536121, 8536122, 8536123, 8693530, 8693532, 8760085, 8760090, 8769481, 8769489, 8769905, 8769907, 8769908, 8769911, 8790078, 8790079, 8790080, 8790081, 8790082, 8790083, 8790084, 8790085, 8790086, 8793491]
7440	962179	[1006865, 1006866, 1006867, 1006868, 1016940, 1512086, 1512090, 1645080, 1645084, 1645086, 1864257, 1882903, 2017003, 2131893, 2131895, 2186433, 2274381, 2274386, 2329692, 2329693, 2329694, 2329695, 2329696, 2329697, 2329698, 2329699, 2329700, 2329701, 2802581, 2929469, 2978864, 2978865, 2978866, 2978867, 2978868, 2978869, 2978870, 2978871, 2986779, 3026310, 302864, 302867, 3150561, 3170886, 3173623, 3173625, 3271742, 3304256, 3422319, 3422321, 3469097, 3579693, 3579694, 3701853, 3705165, 3705169, 372500, 3800173, 3896629, 3896630, 3896631, 3896632, 3896634, 3982060, 4002583, 4002584, 4072168, 4257871, 4257872, 4257873, 4257876, 4309122, 4511498, 4511499, 4511501, 4511503, 4511504, 4537135, 4590200, 4606386, 4606387, 4606389, 4606390, 4606841, 4850931, 4916892, 5254297, 5320368, 534563, 536176, 536177, 536178, 5427063, 5427064, 5427070, 5591962, 5642479, 5653652, 5653653, 5653655, 5653656, 5653659, 5773184, 5773189, 5919338, 5919340, 5919341, 5919342, 6137844, 6186348, 6374289, 6499468, 6575560, 6675259, 6675262, 6699451, 6699453, 6898289, 6898290, 6898295, 6901240, 6904859, 6904863, 6980697, 6980699, 7126025, 7215064, 7394153, 7428144, 7470729, 8032264, 8032269, 8067398, 8123703, 8123706, 8192974, 8198034, 8675967, 8689053, 8689054, 8689055, 8689056, 8689057, 8689058, 8693653, 8774364, 8785367, 8785368, 8785369, 8785370, 8785371, 8785373, 8785374, 8785375, 8811425, 8811426, 8819395, 8836712, 908620, 931120, 931124]
7441	19335	[1017759, 1082489, 109063, 1160863, 1160871, 1189088, 1203500, 1231806, 1231807, 1274615, 1274620, 1324075, 1509459, 1555317, 1568085, 161603, 1705525, 1720387, 1720388, 1720389, 1720393, 1720395, 1722, 1725697, 1726, 1729, 1730, 1796642, 1796647, 1825416, 1825418, 1837110, 1871222, 1908804, 1956669, 1958100, 1958102, 1958103, 1959553, 2004186, 2046505, 2071723, 2130187, 2186129, 2304004, 2304005, 2324839, 2325143, 2382766, 2394677, 256744, 256746, 256750, 2594897, 2604487, 2725017, 2874503, 2943092, 2978577, 3045565, 3045567, 3137952, 3175481, 3175483, 3175484, 3175485, 3212083, 3260688, 3358752, 342431, 342432, 3424644, 3445057, 3489287, 3497213, 3539483, 3559596, 3637071, 3683653, 3833966, 3959463, 4050974, 429846, 429849, 429852, 4379804, 4480942, 4510384, 4540809, 4686524, 4692187, 492088, 4974433, 5078863, 5078867, 5231750, 527689, 527690, 527692, 527695, 527697, 527698, 5298801, 5398329, 5454280, 5508122, 5652225, 5652228, 5711217, 5732405, 584350, 5870000, 5932277, 6177788, 6210055, 6306220, 6306222, 6452942, 6452949, 6582809, 6683523, 6751546, 6773977, 6783161, 6867870, 6894786, 6894788, 691494, 691496, 691498, 6999135, 7007720, 7122355, 712804, 712806, 712809, 7198041, 7198042, 7198044, 7200795, 724366, 7267243, 7267248, 7276206, 7298833, 7298839, 7320614, 7367402, 7367407, 7460276, 7665056, 7692042, 7692043, 7692044, 772232, 772234, 7727457, 7727464, 7763208, 7891857, 7961905, 7961908, 8040069, 8151641, 8151642, 8151650, 8169280, 819168, 8199361, 8365529, 8379032, 8412681, 8412682, 8412683, 8412684, 8412685, 8412687, 8412688, 8478792, 8618772, 8635981, 8649613, 8677293, 8677296, 8689042, 8734157, 8734158, 8734162, 8754859, 8798988, 8798990, 8832564, 901325, 901329]
7442	182539	[1030532, 120982, 1267246, 1284406, 1307232, 1307234, 1307235, 133635, 139775, 1402161, 1444135, 1638687, 1638688, 1638689, 1638690, 1638691, 1638694, 171653, 2092202, 2310549, 2585437, 2623668, 2641842, 2671959, 2751871, 2821884, 2821885, 2909954, 2909960, 2909961, 301839, 3040505, 3127071, 3186471, 3198392, 3395863, 3760957, 3760964, 3883077, 3883081, 4027218, 429002, 4370020, 4488475, 4573314, 4730803, 4962101, 4998339, 5543580, 5567729, 5567732, 5636990, 5692901, 5701365, 57443, 57444, 57447, 57448, 57449, 57450, 57452, 5745931, 5793580, 6037973, 6135907, 6155089, 6155093, 6155095, 63077, 6326180, 6349650, 6368045, 6570493, 6596440, 6783449, 681057, 6816571, 6816572, 6816573, 6816574, 6816577, 6816579, 6957819, 6957823, 6980965, 6981225, 7111248, 711547, 7148714, 7303730, 7371255, 7371257, 7371259, 7371261, 7371262, 738025, 7527837, 7579346, 7579347, 7579349, 7579350, 7579351, 7583024, 763288, 7637811, 7770390, 7850108, 7919971, 7919974, 7919976, 7984051, 8169124, 8288561, 8299659, 8299661, 8299665, 8299668, 8300579, 8321156, 8515182, 8579153, 8598792, 860931, 8757177, 8757178, 8757179, 8757180, 8757181, 8757182, 8757183, 8757184, 949231]
7443	87181	[104095, 1092118, 123547, 1281893, 1346114, 1408695, 1408696, 1647621, 1689436, 1689438, 1692902, 169896, 1700168, 172170, 172862, 1740462, 1766470, 1890715, 1902826, 19153, 1950524, 1950531, 1961300, 2011007, 2259136, 2259139, 229627, 2307974, 2307979, 2396481, 2486092, 2497493, 2528294, 2530227, 2530252, 2556144, 2556149, 2556150, 2556151, 2556153, 2596279, 2611818, 2713030, 2763490, 2842948, 295626, 2986227, 3354162, 3422939, 3445699, 3540009, 3595685, 3604165, 3681089, 377541, 4243434, 4366699, 4423956, 456361, 4632251, 4632252, 4639455, 4682104, 4689523, 4689524, 4689525, 47203, 47206, 47207, 47208, 47210, 47211, 47212, 4786305, 4786312, 5080259, 5103077, 5103078, 5103079, 5103080, 5103083, 511404, 5197130, 5197133, 5197135, 5298150, 5469038, 5497677, 5524480, 5676026, 5753301, 5861170, 5876723, 6129695, 6484575, 6484576, 6484578, 6501556, 6521360, 6521366, 652422, 6679355, 6685092, 6774305, 6885718, 6933976, 6969187, 6969188, 7057928, 7112964, 7112968, 7129011, 7139898, 7203296, 7234773, 7255362, 7342238, 7419035, 742425, 7526679, 753721, 7586365, 7635830, 7666828, 7666831, 7697583, 8032048, 8144448, 8151919, 8151921, 8151922, 8151926, 8165401, 8165404, 8183982, 8246410, 8332546, 8332547, 8332548, 8332551, 8332553, 8332555, 8476330, 8522403, 8534130, 8534134, 8534135, 8534136, 8565420, 8614360, 8664069, 8683178, 8683181, 8683183, 8683185, 8733975, 8738510, 8762975]
7444	451602	[103181, 1078132, 1078134, 1094131, 1094132, 1094139, 1096342, 1211642, 1211643, 1211647, 124065, 1251646, 1277289, 1277290, 1343863, 1345709, 1373769, 1379712, 1487899, 1542548, 1554231, 1580615, 1640289, 1732923, 1732924, 1836258, 1868905, 1897978, 1897981, 2031662, 2065190, 2084909, 2133671, 2142558, 2164297, 2176450, 2176453, 2176454, 2176455, 2176458, 2176459, 2231421, 2231589, 2244882, 2329895, 23565, 2382274, 2382279, 2382280, 2383971, 2414919, 2482418, 2486936, 2618829, 264875, 264876, 264881, 2671181, 2785222, 2785223, 2796545, 2922141, 2922142, 2922145, 2922147, 2922148, 3052114, 3090663, 3090664, 3090666, 3090667, 3090672, 3177691, 3177692, 3234481, 3509960, 3602215, 362771, 362780, 3781323, 3781331, 3790251, 384317, 3877256, 4061142, 4176454, 4233760, 4345752, 4352596, 4352597, 4352600, 436291, 4380277, 4453598, 4453605, 4467811, 4487185, 4495080, 4578310, 4798722, 4798729, 4863797, 4863800, 4874640, 4874642, 4874643, 4874644, 4985343, 5008865, 508601, 5122675, 5179251, 521666, 5241633, 5320781, 5451777, 5475308, 5538936, 5538938, 5538942, 5655693, 5661134, 5913111, 5915191, 601510, 6149891, 6158710, 6171396, 6286973, 6286974, 6286975, 6286976, 6286977, 6286978, 6286979, 6286980, 6286981, 6286982, 631383, 638673, 6454936, 6587791, 6618756, 6618758, 6618759, 6618763, 6639625, 6697737, 678179, 6824692, 6824695, 6827517, 6942418, 6942790, 7012102, 7127634, 7172679, 7179468, 7179473, 7210883, 7232293, 7232295, 7315074, 7326276, 7403459, 7428019, 7428020, 7428021, 7444911, 7510020, 7558643, 7574511, 7666413, 7693252, 7784294, 7792099, 7792100, 7800959, 7800961, 7800962, 7800963, 7859334, 7871479, 8019873, 8047626, 8214451, 8214452, 8281322, 8295161, 8382005, 8383461, 8383462, 8383463, 8390518, 8390519, 8390521, 8390525, 8434177, 8434178, 8434180, 8456061, 847210, 8485136, 8540468, 8540470, 8595356, 8621776, 8621779, 8621784, 8695415, 8742537, 875582, 888516, 930490, 930493, 930497, 949152, 96222, 96223, 96229]
7445	1112341	[1035060, 1035061, 1035062, 1035063, 1035064, 1035065, 1035066, 1035067, 1035068, 115980, 1228458, 1253945, 1253949, 1253950, 1253952, 1267515, 1267516, 1267517, 1267518, 1267519, 1267520, 1288918, 1330287, 1369480, 1369482, 1373646, 1373648, 1373651, 1659006, 1675296, 1702898, 1702901, 1702902, 1702905, 1707312, 1707313, 1707314, 1707315, 1707316, 1707317, 1707318, 1707319, 1707321, 1998330, 1998331, 1998332, 1998333, 1998335, 1998338, 2026107, 2096427, 2096429, 2155567, 2173822, 243799, 2468291, 2468292, 2468293, 2468295, 2468296, 2468297, 2468298, 2468299, 2468300, 2596431, 2596432, 2616109, 263958, 2694630, 2694631, 2694632, 2694635, 2694636, 2735215, 2735216, 2735219, 2834563, 2834566, 2834568, 2860741, 2860744, 2860747, 2860749, 2925770, 2936512, 2936513, 3016394, 3041083, 3041085, 3041090, 3041092, 3051098, 3254436, 3352255, 3352256, 3406647, 3408231, 3408233, 3408235, 345581, 345585, 3473123, 3490001, 355109, 355110, 355114, 355115, 355117, 355118, 3552356, 3555943, 3587856, 3670747, 3670748, 3670750, 3670754, 3670756, 3795887, 400581, 400582, 4102529, 4161482, 4192795, 4236660, 4303003, 4332412, 4390797, 4415267, 4416071, 4416076, 4566122, 4566125, 4595993, 4595995, 4595999, 4610444, 4704992, 4977768, 5043407, 5043409, 5133283, 5133287, 5133288, 5192037, 524254, 550571, 5934809, 6016292, 6088911, 6102033, 6164791, 6303182, 6303183, 6303184, 6303185, 6303186, 6303187, 6311795, 6311799, 6311801, 6315810, 6342847, 6416487, 6478665, 6664183, 667310, 6715183, 6718885, 6726337, 6726340, 6726344, 6726346, 6740555, 6740558, 6947370, 7088035, 7088036, 7088037, 7088038, 7088039, 7088040, 7088041, 7166531, 733687, 7349793, 7373078, 7373085, 7404107, 7515009, 7516467, 7516470, 7615749, 7635722, 7708629, 7714607, 7752460, 8134789, 8134790, 8134792, 8134793, 8134796, 8134797, 8139249, 8139251, 8139252, 8139255, 8139256, 8139257, 8139258, 8316213, 8442174, 8442177, 8442178, 848957, 848961, 8549569, 8606160, 8700906, 8773882, 90432, 90433, 917582, 943110]
7446	168216	[1011043, 1090088, 1090089, 1090091, 1090095, 1181393, 1183703, 1183706, 119130, 1274194, 1301465, 1301466, 1301467, 1301468, 1301469, 1301470, 1301471, 1301472, 1301473, 1301474, 13492, 13499, 1381477, 1381482, 1389835, 141221, 141223, 141226, 1444926, 147948, 1502302, 1508223, 1529943, 1612625, 1651835, 1662239, 1677023, 1677027, 1677028, 1696466, 1735358, 1735360, 1735365, 1757258, 1766533, 1766535, 1779100, 1780785, 1780787, 183192, 1832002, 1860841, 1860843, 1860844, 1860848, 1924796, 1924800, 1932143, 1938663, 1957179, 1974320, 1974321, 1974327, 1982106, 2036276, 2036277, 2036278, 2036279, 2036280, 2036281, 2036282, 2036283, 2036284, 2036285, 2069988, 2069992, 2069995, 2085296, 2090435, 2160685, 2160687, 2199602, 2210772, 2210773, 2210774, 2210775, 2210776, 2210778, 2210780, 2265768, 2265769, 2265771, 2265772, 2265774, 2298018, 2303676, 2444467, 2514500, 2514503, 25528, 25530, 2600135, 2611845, 2651080, 2659074, 267543, 267547, 2714956, 2735305, 27418, 2774854, 2774855, 2774860, 2774862, 2790904, 2806307, 2823656, 290819, 290826, 3004214, 3018988, 3033359, 3034378, 3034382, 3040681, 3040682, 3087258, 3096688, 317379, 3174832, 3174833, 3174834, 3174836, 3174838, 3174840, 3174841, 3198680, 3198681, 3198682, 3198683, 3198684, 3198685, 3198686, 3198687, 3198689, 3284042, 3342536, 3344828, 3344829, 3344830, 3344832, 3344833, 3344834, 3344835, 3344837, 3399712, 3399713, 3399714, 3399715, 3399716, 3399717, 3399718, 3399719, 3399720, 3401389, 3415208, 3463549, 3463551, 3463552, 3463554, 3463555, 3463556, 3496739, 3496742, 3496743, 3507767, 3528662, 3540200, 3552861, 3556122, 3556745, 3670625, 3670943, 3670949, 3681093, 3681094, 3681095, 3681096, 3681097, 3681098, 3681099, 3681100, 3730141, 3788437, 3790896, 3830854, 3830857, 385916, 385917, 385918, 385921, 3906528, 3908773, 3908774, 3908775, 3908776, 3908777, 3908778, 3908779, 3908780, 3908781, 3974534, 4073425, 4090174, 4119829, 4152489, 4160802, 4179862, 4191388, 4191389, 4191390, 4191391, 4191392, 4191393, 4191395, 4191396, 4215272, 4215276, 4243074, 4245217, 4245218, 4245219, 4245221, 4245222, 4245223, 4245224, 4255405, 4301959, 4317150, 4324486, 4324487, 4324491, 4324492, 4324493, 4329739, 4461560, 4461561, 4461562, 4481323, 4481326, 4481331, 4493876, 4493877, 4493878, 4493879, 4493882, 4493883, 4493884, 4498419, 4498420, 4498423, 4599514, 4600607, 4600608, 4600609, 4600610, 4624904, 4656291, 4656297, 4713638, 4713640, 4713641, 4721488, 4741403, 4741406, 4741407, 4792582, 4792583, 4875144, 4886488, 4918399, 492722, 4935823, 4938900, 4956407, 4959804, 5004346, 5024306, 5024307, 5024308, 5024309, 5024310, 5024311, 5024312, 5024313, 5024314, 5028470, 5029546, 504720, 504725, 5050210, 5098832, 5114458, 5216034, 5239348, 527409, 5293612, 5293614, 5298477, 5298478, 5298480, 5298481, 5298482, 5298483, 5298484, 5298486, 5314644, 5332126, 5336828, 5336829, 5336830, 5346757, 5346758, 5346759, 5370224, 5562279, 5568759, 5657932, 5690224, 5771045, 5880511, 5880512, 5935472, 5935473, 5935474, 5935476, 5935477, 5935478, 5935479, 5947826, 6012597, 6012598, 6012600, 6061717, 6061718, 6061719, 6061720, 6061721, 6061722, 6061723, 6061724, 6061725, 6061726, 6073041, 6169326, 6172551, 6182732, 6199602, 6201930, 6213322, 6213323, 6213324, 6213325, 6213326, 6214542, 6219117, 6219118, 6219119, 6219120, 6219121, 6219122, 6223984, 6223985, 6223986, 6223987, 6223988, 6223989, 6223990, 6231569, 6244209, 6244216, 6244217, 6249505, 6249506, 6249510, 6249512, 6249513, 625087, 6264729, 6264730, 6264731, 6264732, 6264733, 6264734, 6264735, 6282559, 6282560, 6282561, 6282562, 6282563, 6282564, 6282565, 6282566, 6282567, 6328826, 6328832, 6329928, 6329932, 6335248, 6426630, 6426631, 6426632, 6426633, 6426634, 6426635, 6426636, 6426637, 6426638, 6457806, 6501691, 6504674, 6542650, 6548726, 6555034, 6584042, 6584045, 6584046, 6584047, 6606723, 6606728, 661750, 661753, 661757, 6643451, 6643453, 6643454, 6643455, 6679170, 6719975, 6784127, 6786380, 6786381, 6796706, 6796711, 6817965, 6827479, 6868730, 689769, 6907143, 6944135, 6982715, 6988262, 6988265, 6988654, 6989580, 6996835, 7034888, 7034890, 7034893, 7043985, 7049039, 7130115, 7130121, 7139368, 7139374, 7154815, 7159297, 7295056, 7306072, 7309812, 731200, 7337062, 7337063, 7337064, 7337513, 7337516, 7337517, 7337518, 7337519, 7393108, 7393109, 7431801, 746509, 7490446, 7492748, 7492752, 7492753, 7492754, 7492755, 7492756, 7494463, 7554451, 7595676, 7595680, 7595682, 7595684, 7620589, 762994, 7642190, 7650565, 7682760, 7682762, 7745780, 7798492, 7835773, 7904622, 7917629, 8044498, 8048968, 8048969, 8048970, 8048971, 8048972, 8048973, 8048974, 8048977, 8053472, 8080259, 8114211, 8114214, 8141128, 8175329, 8185129, 8185131, 8185134, 8185135, 8185137, 821622, 8224023, 8244850, 8252757, 8252758, 8252759, 8252760, 8252761, 8252762, 8252763, 8252764, 826042, 826043, 8282177, 8319214, 8319215, 8319216, 8319218, 8320715, 8387100, 8387102, 8400578, 8456058, 8494353, 851272, 851276, 856274, 8614059, 8627333, 8639627, 8639630, 8639633, 8703263, 8723467, 8731617, 8731618, 8731619, 8731620, 8731621, 8731622, 8731623, 8731624, 8731625, 8743646, 8766386, 8766387, 8766388, 8766389, 8766390, 8766391, 8811121, 8820895, 903717, 938736, 997006]
