id,corpus-id,score
0,"[5817867, 7067032, 2495755, 4190260, 566232, 4107176, 4107182, 3305011, 4501815, 7067034]",-1
1,"[6274467, 752078, 3766540, 471037, 5490900, 7052242, 4778384, 409293, 6550393, 409292]",-1
2,"[7067179, 5593857, 7067180, 347606, 2908930, 7067181, 5294330, 7516817, 6306237, 5824157]",-1
3,"[6056136, 6239548, 6177781, 2248170, 7067274, 4649436, 5066808, 1195004, 4035722, 4120264]",-1
4,"[171068, 756490, 5401895, 417258, 5804537, 4132310, 643327, 8040506, 5991595, 8471305]",-1
5,"[5638820, 1959158, 7748475, 6150530, 1442345, 1964569, 4898975, 2379151, 3070725, 6003135]",-1
6,"[7067796, 3022772, 1554555, 4684961, 3192174, 3022768, 5422759, 3745852, 554658, 1088396]",-1
7,"[6772564, 5790026, 3896247, 6819147, 6903705, 1874115, 1925100, 1955667, 7982918, 1676828]",-1
8,"[4079671, 1621657, 1114888, 2652735, 2920632, 3100363, 3279302, 871203, 7783966, 6348590]",-1
9,"[7068203, 814951, 5230685, 2371164, 3734305, 5187410, 991163, 2678590, 6699816, 6699814]",-1
10,"[6290356, 3541077, 6356522, 8273378, 8335724, 5736929, 5743396, 4363712, 302305, 428206]",-1
11,"[7596482, 7068520, 7068519, 4782424, 1794220, 4294373, 238780, 5782113, 7781397, 736258]",-1
12,"[7596482, 7068520, 7068519, 4782424, 1794220, 4294373, 238780, 5782113, 7781397, 736258]",-1
13,"[393114, 7068907, 2919121, 5090894, 938590, 1288010, 6747096, 2919119, 2509481, 83069]",-1
14,"[7069266, 1334192, 6330989, 3114980, 6160861, 4245030, 2554460, 5292494, 4755036, 996753]",-1
15,"[8376970, 8376969, 7069601, 7069596, 7511579, 5644120, 644947, 2226311, 1929107, 378998]",-1
16,"[6366063, 1009117, 1361496, 7015396, 3158158, 795546, 5759321, 87073, 2174225, 2919404]",-1
17,"[6554933, 8591252, 7070558, 1697677, 7561798, 6081214, 1697679, 7664038, 7070556, 7037623]",-1
18,"[7070642, 7070643, 3489720, 2507792, 7851848, 1000685, 6841072, 4067848, 3529813, 3162068]",-1
19,"[7070881, 7070877, 328487, 3552530, 328488, 4148911, 5222404, 4465141, 4148907, 3809734]",-1
20,"[6270641, 5239145, 597573, 1596582, 6270645, 7070950, 799467, 1982625, 826595, 1708647]",-1
21,"[5813009, 6246492, 6786304, 2577288, 6786306, 7071066, 632138, 5730194, 6246498, 6786303]",-1
22,"[3552729, 7180594, 4379034, 4591908, 7071438, 2035887, 5262970, 4128811, 1323142, 2941470]",-1
23,"[2928267, 187729, 296590, 5528440, 5404222, 187736, 3832517, 3832523, 5754102, 5674877]",-1
24,"[1959180, 7071501, 659811, 6785771, 8303594, 6402003, 1959175, 6687189, 2749902, 4883685]",-1
25,"[4544496, 3749000, 2788666, 6492228, 1186202, 7508322, 2063270, 6448234, 7604831, 2000776]",-1
26,"[122952, 2606452, 2763589, 2642190, 6049995, 7072003, 1388862, 2706451, 1470216, 852243]",-1
27,"[8371807, 8371803, 7072160, 8742813, 2845235, 1466351, 8418218, 7072156, 7072155, 7634987]",-1
28,"[8371807, 8371803, 7072160, 8742813, 2845235, 1466351, 8418218, 7072156, 7072155, 7634987]",-1
29,"[8371807, 8371803, 7072160, 8742813, 2845235, 1466351, 8418218, 7072156, 7072155, 7634987]",-1
30,"[6292409, 3478385, 2320923, 7072290, 6013298, 8473149, 7256340, 6276253, 359680, 3538810]",-1
31,"[4671048, 2118812, 3975744, 5407376, 886917, 8079862, 3438526, 2395281, 1135654, 1615328]",-1
32,"[2049909, 415060, 6852699, 7048259, 408723, 3542989, 7283631, 4029160, 7426468, 7481526]",-1
33,"[3587242, 1584500, 1591522, 7072358, 148768, 3620571, 2565672, 5088517, 2565673, 4700533]",-1
34,"[2556463, 6411603, 6847702, 3611282, 573100, 2556462, 1728712, 783595, 7375169, 1284732]",-1
35,"[2556463, 6411603, 6847702, 3611282, 573100, 2556462, 1728712, 783595, 7375169, 1284732]",-1
36,"[8351302, 6248764, 2039297, 1048119, 6511343, 7831936, 8026967, 6253611, 6506094, 2402436]",-1
37,"[8351302, 6248764, 2039297, 1048119, 6511343, 7831936, 8026967, 6253611, 6506094, 2402436]",-1
38,"[1884410, 1884408, 7735082, 6458877, 6458882, 7394036, 5801125, 8040735, 1925979, 2364660]",-1
39,"[7073272, 6564357, 95513, 794043, 4293693, 4124710, 6143995, 6592760, 5264757, 1134626]",-1
40,"[3739196, 2233074, 5614669, 1106080, 4843438, 6029006, 1158068, 5909147, 197392, 585128]",-1
41,"[502718, 697973, 1460044, 502716, 2088577, 5413300, 6584772, 5203646, 5792140, 7085783]",-1
42,"[889931, 5537730, 3656384, 8711763, 8759898, 6496126, 3663843, 7948990, 6203072, 6125237]",-1
43,"[3213537, 1894892, 7074071, 6279803, 6744414, 3430339, 3449537, 3880911, 516952, 1358856]",-1
44,"[1192099, 7074235, 1204450, 800423, 1140321, 7572381, 2320831, 784856, 919399, 1794142]",-1
45,"[3234941, 6651317, 5487976, 512872, 1058826, 5531323, 740923, 4978814, 3334308, 5446032]",-1
46,"[1195073, 3681770, 1338895, 276015, 424023, 4968729, 7291521, 7074377, 819778, 6872108]",-1
47,"[7524248, 5147188, 1940327, 6860952, 1956185, 3476715, 1808136, 375499, 1956178, 5975882]",-1
48,"[1009500, 3791479, 6264937, 3025655, 2879085, 6076332, 5959470, 469551, 1769518, 8096817]",-1
