id,corpus-id,score
0,"[3853404, 4806724, 4806728, 2923401, 1984438, 4971401, 2734552, 8198475, 5658617, 3492120]",-1
1,"[1260874, 2906320, 2320205, 6425570, 2370473, 280872, 5923935, 5556168, 569445, 5555698]",-1
2,"[3003974, 1582991, 6845486, 353740, 6039516, 5616490, 5066027, 8330788, 5899644, 2620913]",-1
3,"[6299762, 5158025, 6372748, 5298321, 150751, 2807477, 3831383, 3851821, 4918833, 273180]",-1
4,"[6116797, 1914621, 4177637, 7369658, 7839866, 6551467, 6875071, 3389510, 4394428, 1819312]",-1
5,"[6357697, 8000953, 6391142, 2595225, 7448983, 64715, 814038, 402251, 5515293, 5489782]",-1
6,"[7248777, 1926159, 7591636, 7697173, 7462714, 680224, 3420689, 189836, 2390076, 4484107]",-1
7,"[751390, 3962616, 2009584, 6537623, 1770467, 8265218, 7448134, 2720029, 6020648, 6517583]",-1
8,"[5046460, 4098979, 4876028, 8138970, 2475395, 6265909, 2900953, 2505740, 2371215, 2385025]",-1
9,"[3968195, 814951, 3360190, 5064144, 8051212, 5074555, 6044051, 6715499, 569646, 1712481]",-1
10,"[2325753, 6009405, 8439367, 4163991, 7089838, 1078465, 7553459, 3649774, 499068, 2025668]",-1
11,"[347292, 8516232, 6168020, 410836, 5706222, 5481881, 5197188, 6648402, 5223389, 4526704]",-1
12,"[410836, 4526704, 1033938, 6648402, 5481881, 4429366, 8773058, 4301926, 6246498, 217825]",-1
13,"[5484397, 3762147, 914547, 4607520, 4174545, 130918, 5224690, 4819288, 1330813, 3028419]",-1
14,"[1784413, 8105810, 5598639, 5584095, 907139, 6700566, 798978, 4132492, 6262010, 2817394]",-1
15,"[6326282, 8363961, 946708, 982856, 459077, 4972340, 8363959, 5373931, 6996379, 306405]",-1
16,"[729242, 3918787, 4930240, 1677989, 6569351, 6687309, 7997275, 2811187, 6777854, 5580091]",-1
17,"[1926587, 4532556, 3240220, 6777597, 3957409, 1333000, 375553, 8049078, 1992167, 4532558]",-1
